50,000000	166,080000	54,110000	50,000000
58,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	5,000000	0,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	5,000000
0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000
0,000000	0,000000	0,000000	0,000000
0,000000	255,000000	166,080000	0,000000
50,000000	124,530000	54,110000	50,000000
50,000000	255,000000	166,080000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
50,000000	166,080000	54,110000	50,000000
