SP	FB	KP	KI	KD	PWM
249,000000	243,120000	11,590000	17,670000	0,000000	1313,650000
0,000000	0,000000	11,590000	17,780000	0,000000	1324,410000
249,000000	242,660000	11,590000	17,670000	0,000000	1318,980000
249,000000	242,800000	11,590000	17,670000	0,000000	131,000000
249,000000	242,880000	11,590000	17,780000	0,000000	1324,410000
249,000000	242,660000	11,590000	17,670000	0,000000	1318,980000
249,000000	242,800000	11,590000	17,670000	0,000000	1317,360000
249,000000	242,800000	11,590000	17,670000	0,000000	1317,360000
249,000000	242,800000	11,590000	17,670000	0,000000	1317,360000
249,000000	242,800000	11,590000	17,670000	0,000000	1317,360000
249,000000	242,800000	11,590000	17,670000	0,000000	1317,360000
249,000000	242,800000	11,590000	17,670000	0,000000	1317,360000
249,000000	242,800000	11,590000	17,670000	0,000000	1317,360000
249,000000	242,800000	11,590000	17,670000	0,000000	1317,360000
0,000000	0,000000	11,590000	17,670000	0,000000	900,000000
249,000000	241,900000	11,590000	17,670000	0,000000	900,000000
249,000000	239,800000	11,590000	17,670000	0,000000	916,000000
249,000000	231,100000	11,590000	17,670000	0,000000	1032,610000
249,000000	222,440000	11,590000	17,670000	0,000000	1156,400000
249,000000	154,700000	11,590000	17,670000	0,000000	1410,000000
249,000000	176,720000	11,590000	17,670000	0,000000	1410,000000
249,000000	176,280000	11,590000	17,670000	0,000000	1410,000000
249,000000	176,280000	11,590000	17,670000	0,000000	1410,000000
249,000000	173,920000	11,590000	17,670000	0,000000	1410,000000
249,000000	171,920000	11,590000	17,670000	0,000000	1410,000000
249,000000	168,960000	11,590000	17,670000	0,000000	1410,000000
249,000000	166,680000	11,590000	17,670000	0,000000	1410,000000
249,000000	164,380000	11,590000	17,670000	0,000000	1410,000000
249,000000	161,820000	11,590000	17,670000	0,000000	1410,000000
249,000000	159,420000	11,590000	17,670000	0,000000	1410,000000
249,000000	157,180000	11,590000	17,670000	0,000000	1410,000000
249,000000	155,240000	11,590000	17,670000	0,000000	1410,000000
249,000000	152,740000	11,590000	17,670000	0,000000	1410,000000
249,000000	150,300000	11,590000	17,670000	0,000000	1410,000000
249,000000	147,880000	11,590000	17,670000	0,000000	1410,000000
249,000000	146,020000	11,590000	17,670000	0,000000	1410,000000
249,000000	144,160000	11,590000	17,670000	0,000000	1410,000000
249,000000	141,820000	11,590000	17,670000	0,000000	1410,000000
249,000000	141,820000	11,590000	17,670000	0,000000	1410,000000
249,000000	139,880000	11,590000	17,670000	0,000000	1410,000000
249,000000	137,920000	11,590000	17,780000	0,000000	1410,000000
249,000000	135,180000	11,590000	17,670000	0,000000	1410,000000
249,000000	133,460000	11,590000	17,670000	0,000000	1410,000000
249,000000	131,420000	11,590000	17,670000	0,000000	1410,000000
249,000000	129,720000	11,590000	17,670000	0,000000	1410,000000
249,000000	128,040000	11,590000	17,670000	0,000000	1410,000000
249,000000	125,560000	11,590000	17,670000	0,000000	1410,000000
249,000000	123,880000	11,590000	17,670000	0,000000	1410,000000
249,000000	122,120000	11,590000	17,670000	0,000000	1410,000000
249,000000	120,300000	11,590000	17,670000	0,000000	1410,000000
249,000000	119,100000	11,590000	17,670000	0,000000	1410,000000
249,000000	117,520000	11,590000	17,670000	0,000000	1410,000000
249,000000	116,020000	11,590000	17,670000	0,000000	1410,000000
249,000000	116,020000	11,590000	17,670000	0,000000	1410,000000
249,000000	114,520000	11,590000	17,670000	0,000000	1410,000000
249,000000	113,140000	11,590000	17,670000	0,000000	1410,000000
249,000000	111,180000	11,590000	17,670000	0,000000	1410,000000
249,000000	110,500000	11,590000	17,670000	0,000000	1410,000000
249,000000	109,160000	11,590000	17,670000	0,000000	1410,000000
248,000000	107,520000	11,590000	17,670000	0,000000	1410,000000
249,000000	106,240000	11,590000	17,670000	0,000000	1410,000000
249,000000	105,000000	11,590000	17,670000	0,000000	1410,000000
249,000000	103,580000	11,590000	17,670000	0,000000	1410,000000
249,000000	102,160000	11,590000	17,670000	0,000000	1410,000000
249,000000	101,000000	11,590000	17,670000	0,000000	1410,000000
249,000000	100,320000	11,590000	17,670000	0,000000	1410,000000
249,000000	98,920000	11,590000	17,670000	0,000000	1410,000000
249,000000	97,700000	11,590000	17,670000	0,000000	1410,000000
249,000000	96,980000	11,590000	17,670000	0,000000	1410,000000
249,000000	95,580000	11,590000	17,670000	0,000000	1410,000000
249,000000	95,040000	11,590000	17,670000	0,000000	1410,000000
249,000000	95,040000	11,590000	17,670000	0,000000	1410,000000
249,000000	93,300000	11,590000	17,670000	0,000000	1410,000000
249,000000	92,660000	11,590000	17,780000	0,000000	1410,000000
249,000000	92,020000	11,590000	17,670000	0,000000	1410,000000
249,000000	91,100000	11,590000	17,670000	0,000000	1410,000000
249,000000	90,020000	11,590000	17,780000	0,000000	1410,000000
249,000000	88,900000	11,590000	17,670000	0,000000	1410,000000
248,000000	87,920000	11,590000	17,670000	0,000000	1410,000000
249,000000	87,120000	11,590000	17,670000	0,000000	1410,000000
249,000000	86,060000	11,590000	17,670000	0,000000	1410,000000
249,000000	85,660000	11,590000	17,670000	0,000000	1410,000000
249,000000	84,480000	11,590000	17,670000	0,000000	1410,000000
249,000000	83,860000	11,590000	17,670000	0,000000	1410,000000
249,000000	82,740000	11,590000	17,670000	0,000000	1410,000000
249,000000	82,600000	11,590000	17,670000	0,000000	1410,000000
249,000000	80,620000	11,590000	17,670000	0,000000	1410,000000
249,000000	80,180000	11,590000	17,670000	0,000000	1410,000000
249,000000	80,280000	11,590000	17,670000	0,000000	1410,000000
249,000000	81,060000	11,590000	17,670000	0,000000	1410,000000
249,000000	89,640000	11,590000	17,670000	0,000000	1410,000000
249,000000	105,560000	11,590000	17,670000	0,000000	1410,000000
249,000000	116,680000	11,590000	17,670000	0,000000	1410,000000
249,000000	125,660000	11,590000	17,670000	0,000000	1410,000000
249,000000	125,660000	11,590000	17,670000	0,000000	1410,000000
249,000000	142,220000	11,590000	17,670000	0,000000	1410,000000
249,000000	155,340000	11,590000	17,670000	0,000000	1410,000000
249,000000	171,360000	11,590000	17,670000	0,000000	1410,000000
249,000000	183,360000	11,590000	17,670000	0,000000	1410,000000
249,000000	198,900000	11,590000	17,670000	0,000000	1410,000000
