SP	FB	KP	KI	KD	PWM
194,000000	192,140000	1,410000	0,030000	0,090000	1193,930000
0,000000	0,000000	1,410000	0,030000	0,420000	1188,260000
193,000000	194,700000	1,410000	0,030000	0,090000	1185,620000
193,000000	194,700000	1,410000	0,030000	0,090000	1185,620000
193,000000	194,700000	1,410000	0,030000	0,090000	1185,620000
193,000000	194,700000	1,410000	0,030000	0,090000	1185,620000
193,000000	194,700000	1,410000	0,030000	0,090000	1185,620000
193,000000	194,700000	1,410000	0,030000	0,090000	1185,620000
193,000000	194,700000	1,410000	0,030000	0,090000	1185,620000
193,000000	194,700000	1,410000	0,030000	0,090000	1185,620000
193,000000	194,700000	1,410000	0,030000	0,090000	1185,620000
193,000000	194,700000	1,410000	0,030000	0,090000	1185,620000
193,000000	194,700000	1,410000	0,030000	0,090000	1185,620000
193,000000	194,700000	1,410000	0,030000	0,090000	1185,620000
0,000000	0,000000	0,000000	0,030000	0,090000	1188,230000
193,000000	192,880000	1,410000	0,030000	0,090000	1188,330000
193,000000	192,400000	1,410000	0,030000	0,090000	1189,800000
193,000000	192,340000	1,410000	0,030000	0,090000	1190,760000
193,000000	192,180000	1,410000	0,030000	0,090000	1192,060000
193,000000	192,740000	1,410000	0,030000	0,090000	1191,610000
193,000000	192,640000	1,410000	0,030000	0,090000	1192,230000
193,000000	192,460000	1,410000	0,030000	0,090000	1193,200000
193,000000	192,940000	1,410000	0,030000	0,090000	1192,600000
193,000000	192,560000	1,410000	0,030000	0,090000	1193,720000
193,000000	193,620000	1,410000	0,030000	0,090000	1191,400000
193,000000	193,980000	1,410000	0,030000	0,090000	1189,600000
193,000000	193,800000	1,410000	0,030000	0,090000	1188,800000
193,000000	194,420000	1,410000	0,030000	0,090000	1186,040000
193,000000	194,180000	1,410000	0,030000	0,090000	1186,330000
193,000000	193,920000	1,410000	0,030000	0,090000	1186,700000
193,000000	194,040000	1,410000	0,030000	0,090000	1186,530000
193,000000	193,740000	1,410000	0,030000	0,090000	1186,950000
193,000000	193,760000	1,410000	0,030000	0,090000	1186,930000
193,000000	193,720000	1,410000	0,030000	0,090000	1186,980000
193,000000	193,400000	1,410000	0,030000	0,090000	1187,430000
193,000000	193,360000	1,410000	0,030000	0,090000	1187,490000
193,000000	192,740000	1,410000	0,030000	0,090000	1188,710000
193,000000	193,000000	1,410000	0,030000	0,090000	1188,340000
193,000000	193,100000	1,410000	0,030000	0,090000	1188,070000
193,000000	192,760000	1,410000	0,030000	0,090000	1188,870000
193,000000	192,920000	1,410000	0,030000	0,090000	1188,750000
193,000000	193,320000	1,410000	0,030000	0,090000	1187,760000
194,000000	192,940000	1,410000	0,030000	0,090000	1191,110000
193,000000	192,780000	1,410000	0,030000	0,090000	1190,210000
193,000000	192,380000	1,410000	0,030000	0,090000	1191,600000
193,000000	192,880000	1,410000	0,030000	0,090000	1191,050000
193,000000	192,880000	1,410000	0,030000	0,090000	1191,050000
193,000000	193,320000	1,410000	0,030000	0,090000	1190,000000
194,000000	192,880000	1,410000	0,030000	0,090000	1193,520000
194,000000	193,620000	1,410000	0,030000	0,090000	1192,970000
194,000000	193,980000	1,410000	0,030000	0,090000	1192,490000
193,000000	194,460000	1,410000	0,030000	0,090000	1188,470000
193,000000	194,880000	1,410000	0,030000	0,090000	1185,390000
194,000000	194,940000	1,410000	0,030000	0,090000	1186,670000
193,000000	195,240000	1,410000	0,030000	0,090000	1184,830000
194,000000	194,940000	1,410000	0,030000	0,090000	1186,670000
194,000000	195,000000	1,410000	0,030000	0,090000	1186,590000
193,000000	195,000000	1,410000	0,030000	0,090000	1185,170000
193,000000	194,880000	1,410000	0,030000	0,090000	1185,340000
193,000000	194,160000	1,410000	0,030000	0,090000	1186,360000
193,000000	193,840000	1,410000	0,030000	0,090000	1186,810000
193,000000	194,040000	1,410000	0,030000	0,090000	1186,530000
193,000000	193,960000	1,410000	0,030000	0,090000	1186,640000
193,000000	193,360000	1,410000	0,030000	0,090000	1187,490000
193,000000	193,520000	1,410000	0,030000	0,090000	1187,260000
193,000000	192,980000	1,410000	0,030000	0,090000	1188,060000
193,000000	193,200000	1,410000	0,030000	0,090000	1187,720000
193,000000	193,000000	1,410000	0,030000	0,090000	1188,000000
193,000000	193,100000	1,410000	0,030000	0,090000	1187,860000
193,000000	193,180000	1,410000	0,030000	0,090000	1187,750000
193,000000	192,800000	1,410000	0,030000	0,090000	1188,550000
193,000000	193,260000	1,410000	0,030000	0,090000	1187,630000
193,000000	193,140000	1,410000	0,030000	0,090000	1187,800000
193,000000	192,800000	1,410000	0,030000	0,090000	1188,550000
193,000000	193,240000	1,410000	0,030000	0,090000	1187,660000
193,000000	192,960000	1,410000	0,030000	0,090000	1188,110000
193,000000	193,340000	1,410000	0,030000	0,090000	1187,520000
193,000000	193,340000	1,410000	0,030000	0,090000	1187,520000
193,000000	193,820000	1,410000	0,030000	0,090000	1186,840000
193,000000	193,640000	1,410000	0,030000	0,090000	1187,100000
193,000000	194,120000	1,410000	0,030000	0,090000	1186,420000
193,000000	194,000000	1,410000	0,030000	0,090000	1186,590000
193,000000	194,240000	1,410000	0,030000	0,090000	1186,250000
193,000000	192,820000	1,410000	0,030000	0,090000	1188,490000
193,000000	193,060000	1,410000	0,030000	0,090000	1188,070000
193,000000	193,260000	1,410000	0,030000	0,090000	1187,630000
193,000000	192,780000	1,410000	0,030000	0,090000	1188,600000
193,000000	193,000000	1,410000	0,030000	0,090000	1188,290000
193,000000	193,000000	1,410000	0,030000	0,090000	1188,290000
193,000000	192,600000	1,410000	0,030000	0,090000	1189,380000
193,000000	192,680000	1,410000	0,030000	0,090000	1189,690000
193,000000	192,780000	1,410000	0,030000	0,090000	1189,840000
193,000000	193,000000	1,410000	0,030000	0,090000	1189,530000
193,000000	193,160000	1,410000	0,030000	0,090000	1189,090000
